seed,dataset,features,standard,cost_factor,accuracies,f1_micro,f1_rel,f1_unrel
1,Sondhi,allKeep,True,1,76.38888888888889,0.763888888888889,0.7017543859649122,0.8045977011494253
1,Sondhi,allKeep,True,1,83.33333333333334,0.8333333333333334,0.8064516129032258,0.853658536585366
1,Sondhi,allKeep,True,1,90.27777777777779,0.9027777777777778,0.9066666666666667,0.8985507246376813
1,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,2,83.33333333333334,0.763888888888889,0.7017543859649122,0.8045977011494253
1,Sondhi,allKeep,True,2,88.88888888888889,0.8472222222222222,0.8253968253968254,0.8641975308641976
1,Sondhi,allKeep,True,2,88.88888888888889,0.9027777777777778,0.9066666666666667,0.8985507246376813
1,Sondhi,allKeep,True,2,98.14814814814815,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,2,100.0,1.0,1.0,1.0
1,Sondhi,allKeep,True,3,86.11111111111111,0.75,0.6785714285714285,0.7954545454545455
1,Sondhi,allKeep,True,3,91.66666666666666,0.8611111111111112,0.8437499999999999,0.875
1,Sondhi,allKeep,True,3,88.19444444444444,0.9027777777777778,0.9066666666666667,0.8985507246376813
1,Sondhi,allKeep,True,3,97.91666666666666,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,True,3,98.61111111111111,0.9722222222222222,0.9714285714285714,0.972972972972973
2,Sondhi,allKeep,True,1,76.38888888888889,0.763888888888889,0.7017543859649122,0.8045977011494253
2,Sondhi,allKeep,True,1,83.33333333333334,0.8333333333333334,0.8064516129032258,0.853658536585366
2,Sondhi,allKeep,True,1,90.27777777777779,0.9027777777777778,0.9066666666666667,0.8985507246376813
2,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,2,83.33333333333334,0.763888888888889,0.7017543859649122,0.8045977011494253
2,Sondhi,allKeep,True,2,88.88888888888889,0.8472222222222222,0.8253968253968254,0.8641975308641976
2,Sondhi,allKeep,True,2,88.88888888888889,0.9027777777777778,0.9066666666666667,0.8985507246376813
2,Sondhi,allKeep,True,2,98.14814814814815,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,2,100.0,1.0,1.0,1.0
2,Sondhi,allKeep,True,3,86.11111111111111,0.75,0.6785714285714285,0.7954545454545455
2,Sondhi,allKeep,True,3,91.66666666666666,0.8611111111111112,0.8437499999999999,0.875
2,Sondhi,allKeep,True,3,88.19444444444444,0.9027777777777778,0.9066666666666667,0.8985507246376813
2,Sondhi,allKeep,True,3,97.91666666666666,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,True,3,98.61111111111111,0.9722222222222222,0.9714285714285714,0.972972972972973
1,Sondhi,allKeep,False,1,56.94444444444444,0.5694444444444444,0.49180327868852464,0.6265060240963856
1,Sondhi,allKeep,False,1,66.66666666666666,0.6666666666666666,0.6129032258064515,0.7073170731707318
1,Sondhi,allKeep,False,1,83.33333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
1,Sondhi,allKeep,False,1,87.5,0.875,0.888888888888889,0.8571428571428571
1,Sondhi,allKeep,False,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
1,Sondhi,allKeep,False,2,67.5925925925926,0.5972222222222222,0.4727272727272728,0.6741573033707865
1,Sondhi,allKeep,False,2,81.48148148148148,0.75,0.6896551724137931,0.7906976744186047
1,Sondhi,allKeep,False,2,87.96296296296296,0.8611111111111112,0.8529411764705882,0.8684210526315789
1,Sondhi,allKeep,False,2,92.5925925925926,0.9444444444444444,0.9473684210526316,0.9411764705882353
1,Sondhi,allKeep,False,2,94.44444444444444,0.9166666666666666,0.9090909090909091,0.923076923076923
1,Sondhi,allKeep,False,3,83.33333333333334,0.6666666666666666,0.5,0.7499999999999999
1,Sondhi,allKeep,False,3,86.80555555555556,0.763888888888889,0.7017543859649122,0.8045977011494253
1,Sondhi,allKeep,False,3,90.27777777777779,0.8611111111111112,0.8484848484848485,0.8717948717948718
1,Sondhi,allKeep,False,3,90.97222222222221,0.9305555555555556,0.9333333333333333,0.927536231884058
1,Sondhi,allKeep,False,3,95.83333333333334,0.9166666666666666,0.9090909090909091,0.923076923076923
2,Sondhi,allKeep,False,1,56.94444444444444,0.5694444444444444,0.49180327868852464,0.6265060240963856
2,Sondhi,allKeep,False,1,66.66666666666666,0.6666666666666666,0.6129032258064515,0.7073170731707318
2,Sondhi,allKeep,False,1,83.33333333333334,0.8333333333333334,0.8333333333333334,0.8333333333333334
2,Sondhi,allKeep,False,1,87.5,0.875,0.888888888888889,0.8571428571428571
2,Sondhi,allKeep,False,1,98.61111111111111,0.9861111111111112,0.9863013698630138,0.9859154929577464
2,Sondhi,allKeep,False,2,67.5925925925926,0.5972222222222222,0.4727272727272728,0.6741573033707865
2,Sondhi,allKeep,False,2,81.48148148148148,0.75,0.6896551724137931,0.7906976744186047
2,Sondhi,allKeep,False,2,87.96296296296296,0.8611111111111112,0.8529411764705882,0.8684210526315789
2,Sondhi,allKeep,False,2,92.5925925925926,0.9444444444444444,0.9473684210526316,0.9411764705882353
2,Sondhi,allKeep,False,2,94.44444444444444,0.9166666666666666,0.9090909090909091,0.923076923076923
2,Sondhi,allKeep,False,3,83.33333333333334,0.6666666666666666,0.5,0.7499999999999999
2,Sondhi,allKeep,False,3,86.80555555555556,0.763888888888889,0.7017543859649122,0.8045977011494253
2,Sondhi,allKeep,False,3,90.27777777777779,0.8611111111111112,0.8484848484848485,0.8717948717948718
2,Sondhi,allKeep,False,3,90.97222222222221,0.9305555555555556,0.9333333333333333,0.927536231884058
2,Sondhi,allKeep,False,3,95.83333333333334,0.9166666666666666,0.9090909090909091,0.923076923076923
